75.900000000000005684  17
58.679698944091796875 33.5308990478515625 60.931400299072265625   62.325089484484301749 31.201530439062821642 62.856397599679823429   66.231907379450277062 28.658658403755730149 63.673540048222974974   70.200474479131187877 26.063873311775473951 63.716464648172227214   74.182797175163983638 23.512531544524531313 63.369379023093252101   78.181028766547996156 21.112248500182221989 62.520684830093188111   82.094569775133948042 19.1090829580263879 60.78289894951527117   85.477972968735898007 17.90149676421785685 57.727961566207753208   88.080492981326599988 17.448691134928079549 53.797403141214466871   90.237274069633926388 17.317424459803905989 49.576094501038816986   92.09240333683310098 17.351491960009091997 45.21124094384371972   93.767689407279803504 17.47128965639855025 40.774894121525669277   95.413075876918171048 17.604983741859808077 36.327655001605897667   97.1184022198643504 17.703180234838082896 31.902338548237171523   98.999450837466014264 17.687495879322291614 27.548244373121868023   101.10090346949779416 17.517077190892635485 23.299475338082515918   103.3036630409760761 17.272572482240988734 19.105299308668666214   58.679698944091796875 33.5308990478515625 60.931400299072265625   103.3036630409760761 17.272572482240985181 19.105299308668662661   0.73629646445864671556 -0.46513051642450925494 0.49144798210631224222   0.46501893496497292979 -0.052038531097301041206 -0.88376998218160673915   
58.679698944091796875 32.730899810791015625 60.83139801025390625   60.808836937544725743 32.95418722456344085 65.064012043530368601   63.119351974328161248 33.01802342466270801 69.206150711365339134   65.473865053333938135 33.042238259591769634 73.324248887517171624   67.951022771794825417 32.939987353149049909 77.366724473615548163   70.826654984581637109 32.356724569452175899 81.082567336079250708   74.234479856944574294 30.856781089609643942 83.983875599888577312   77.894435354109518244 28.28071229886822735 85.446194613351920566   81.235009694391351331 24.966781140523185201 85.181180201171798672   83.815153972095060908 21.455263041199025054 83.364662241993571001   85.518044186351971803 18.171365817877230597 80.419686735629937857   86.414698940427783214 15.376319036202559687 76.706638385953667125   86.731652306591755064 13.139987727733236866 72.540878712019747354   86.732745135574077722 11.378496076081777488 68.138601259396949672   86.574192591649989481 9.9505684940032335106 63.618434929538096867   86.34510118528702094 8.6942639530011707194 59.049879887872386064   86.116138458362243568 7.4375396676714311539 54.481388085214874195   58.679698944091796875 32.730899810791015625 60.83139801025390625   86.116138458362243568 7.4375396676714311539 54.481388085214874195   0.43176245206336427707 0.06171444431565376032 0.89987360909798963515   -0.045939265429496486948 -0.27082689168467638519 -0.9615312676310712181   
58.679698944091796875 32.730899810791015625 60.83139801025390625   60.843313500185267628 33.358508044064635101 65.005846448313178598   63.119012634124956662 33.902045515051163704 69.13235199931780528   65.474847805853087834 34.380654152344831687 73.221615513700712086   68.023155962413184739 34.684006352531909556 77.209408293464719009   70.931338308868447484 34.574101421526819422 80.946641451881475859   74.373982081986724779 33.527600323408286442 84.00147222382469181   78.096264632197957667 31.227922247428260505 85.74055170241396695   81.534894905435876922 28.002945677714183859 85.894798406265479684   84.28844371474484376 24.380963501483996936 84.627963354002758933   86.159691135048603883 20.777327625353304796 82.208501790915420315   87.109772964821175378 17.523044011533038145 78.910084338977981133   87.294876461904451048 14.832796531742269863 75.017885834634213893   86.951390747250982827 12.788631294003618422 70.757611797509184726   86.295645769919133272 11.299769236186346433 66.303961056375328553   85.500589709905113978 10.115413423617239275 61.780079726355438652   84.672085951748726984 9.0100822774887809885 57.241914381572080117   58.679698944091796875 32.730899810791015625 60.83139801025390625   84.672085951748726984 9.0100822774887863176 57.241914381572080117   0.44417378976045407413 0.14106021845504579382 0.88476644333928644581   -0.17499830115874825953 -0.23217402851973245603 -0.95680239081665685585   
58.779697418212890625 32.730899810791015625 60.83139801025390625   60.796221227718298508 33.798422459998377576 64.990040086330168378   62.951045917108530148 34.766182623198460533 69.103708336670266021   65.169613932730939609 35.685098416667528909 73.194722866066740607   67.531325383267642337 36.481069023775340554 77.229278017279213486   70.314960683546004816 36.852608332372525979 81.042749345613671608   73.769899187945881636 36.279730896660126405 84.20547949554882905   77.642224803792032617 34.417937549385662521 86.134238072674321529   81.288456011847699756 31.457965646538106341 86.554213503225327031   84.217032908108691913 27.886741665192417372 85.577029545474815109   86.156495386418797011 24.151752766599333455 83.429672807555391501   87.080136188735082214 20.63753972139749493 80.402637771278989476   87.163634651894625449 17.635634860958401049 76.743009013217644565   86.668227448352354259 15.240358165669711354 72.685021470235199104   85.806378157717176691 13.378231036776414342 68.411305917578332014   84.720210552305047713 11.908977317248318428 64.034589999721333697   83.544559432454164494 10.610851215908986944 59.62605720718346447   58.779697418212890625 32.730899810791015625 60.83139801025390625   83.544559432454164494 10.610851215908986944 59.626057207183492892   0.41052297045911267936 0.2352967646353140152 0.8809689683964924134   -0.25114894581625524239 -0.2671110647619373557 -0.93036330865803595902   
58.779697418212890625 32.730899810791015625 60.83139801025390625   60.525023914989226625 34.050099690127467511 65.040354492112001594   62.364195099262346389 35.33431733982403955 69.220217006987311947   64.186105874587155995 36.625395803989000854 73.405527086557540883   66.138364591974720952 37.847116677444802235 77.551452861875787903   68.574904539633806166 38.732674512524525312 81.515651772523042951   71.788114896375560647 38.777332576242457662 84.973111575570669629   75.633668951513755019 37.427862228286485902 87.323178636434988675   79.395542479808014491 34.716791295380353688 88.140193680391405451   82.409127867101972242 31.150095889622011924 87.477136469119074036   84.348621817458749206 27.260635174672124492 85.628499466330154632   85.175088934164577381 23.543360903837019293 82.827916163160494989   85.108222101484059863 20.343980652718759217 79.34160341013176776   84.423789404364384836 17.77533034674547352 75.419900033434998932   83.359185091601418094 15.782916978847827849 71.252548228714800871   82.094996607975929237 14.16750731395779006 66.975765017615927377   80.822597520646937141 12.568510026976108307 62.694840423468107815   58.779697418212890625 32.730899810791015625 60.83139801025390625   80.822597520646922931 12.568510026976124294 62.694840423468107815   0.35601037944178215433 0.2824527302291859332 0.89077329602755661586   -0.26263390986729356902 -0.34857920173697254373 -0.89973105398459674031   
58.779697418212890625 32.730899810791015625 60.83139801025390625   60.314079626564350178 34.418737645027654537 64.990711207515502679   61.816448304990181839 36.11683889463105146 69.157532037220832422   63.240066321692303575 37.842085970548311025 73.340762793860335478   64.768339095525831794 39.51279869060575578 77.507768852225424894   66.842200362465717944 40.809716130709396964 81.562063244910916637   69.771213766322375704 41.141348275066576434 85.247758626953924477   73.340417239690509632 40.002178961316793959 88.102835221376906816   76.933006571381213234 37.406449844642786218 89.696007354521540833   79.941157811969517866 33.780711694699100178 89.790330697760680323   81.929636541501011493 29.729389106731712644 88.421549569888597375   82.778174920472224585 25.838802537466808218 85.880098388403169452   82.726515356950741875 22.442675582647488852 82.583505042222768111   82.072729157727152938 19.736687935980722131 78.754138137950974397   81.049739931719386732 17.785282675941878949 74.559146067459352025   79.853613353552802323 16.383615639456071023 70.189610908688649715   78.598903930082883562 15.218691323216578581 65.765726030975727667   58.779697418212890625 32.730899810791015625 60.83139801025390625   78.598903930082883562 15.218691323216567923 65.765726030975727667   0.32791785600214268248 0.35436994037520835876 0.8757236008429997165   -0.26635330321637845641 -0.23743435372106869163 -0.93417388399525613796   
58.779697418212890625 32.730899810791015625 60.83139801025390625   60.295738760166834425 34.414509950972814067 64.999155517496447487   61.764311798136169784 36.112854499441290557 69.177838680562203422   63.148261353422583397 37.838375982488528848 73.374262522758584737   64.632661770239906218 39.515582874123232671 77.554551491839873734   66.656410120169795164 40.861312027219710785 81.618747722171676173   69.573413445121971677 41.336599131772949534 85.30073620047676286   73.21398277210390404 40.453203007190651874 88.156603250556500484   76.951560102765441229 38.053186171505075208 89.709803086173735664   80.100411188431266396 34.543810814308727686 89.788787030183712545   82.287708563991387223 30.545322708025022251 88.570281654289104267   83.316565781026540094 26.610532135639555662 86.171971878921326038   83.352509910241366242 23.229289652670480848 82.867101751542762145   82.752155207136979698 20.590054984553621154 78.981390825832136215   81.800603911443516836 18.605716976123968465 74.783303777635666165   80.66680706366256004 17.070803264001639832 70.441455768033264917   79.462703712093556874 15.734037026269120929 66.0522303732990963   58.779697418212890625 32.730899810791015625 60.83139801025390625   79.462703712093528452 15.734037026269126258 66.0522303732990963   0.32109195233643006429 0.3544425609601308258 0.87822003457265973569   -0.2568261436074911197 -0.27296869606571838585 -0.92710755736747496591   
58.779697418212890625 32.730899810791015625 60.83139801025390625   60.116446576925184786 34.79868096562807267 64.886028994334481013   61.275127583435640588 36.920362110245356746 68.966742267572215042   62.236487444337825536 39.100108542738354345 73.068796293976802758   63.228746144476922098 41.265774311120971163 77.170664593428369926   64.706122035452665386 43.179391570926838995 81.243004182695628401   67.203865905666162917 44.256411779664205142 85.098515733405562855   70.646849032039611416 43.908537807771899963 88.294826637107405531   74.418141157884988957 42.060469620895403864 90.431722521436270767   77.828327557848950846 38.904762253023520202 91.200388251336377721   80.304816311748425051 34.954854334636699775 90.513460580973756464   81.625674067059961203 30.854924363397589815 88.577782428092405098   81.944374558426019917 27.134875101251253682 85.67857700368534779   81.510208087107969277 24.136069626367202545 82.044986323345185042   80.567761240350264984 21.912197328358050896 77.969594046243372532   79.343244453299860197 20.244697799222191037 73.702780453313025077   77.992853969896827948 18.859310685249301542 69.371838124115470237   58.779697418212890625 32.730899810791015625 60.83139801025390625   77.992853969896827948 18.859310685249294437 69.371838124115470237   0.28524530315590373997 0.43481366680605787467 0.85414998225497096307   -0.29161931296360432686 -0.27571750912469306094 -0.91593560443336330401   
58.679698944091796875 32.730899810791015625 60.83139801025390625   59.995712457422889941 34.969291367033299878 64.801311145313533757   61.089407524030832519 37.25839955600699227 68.808457324793039334   61.908729917449605296 39.605718990309199512 72.848117298381652063   62.746039555028069401 41.941857896457413801 76.890120199650851873   64.085160301975719221 44.05938842977165848 80.910741535957271253   66.395178678836430208 45.452419117826899253 84.785959964574090009   69.682546094146374571 45.482669905255733056 88.162779413703816545   73.364319408521652122 43.871154733854680785 90.614354649089790428   76.722326477693925995 40.784087105573163967 91.784845942987885792   79.167639571181808833 36.765105739433543874 91.515309368784301114   80.492484568145556523 32.47830517739701861 90.034181922142749954   80.868291166662004343 28.437927456113754943 87.609647150468134669   80.446073364426951002 25.13326845320852243 84.259562237163351028   79.497030099429395023 22.808784530537000279 80.246856982887820209   78.31442972377593037 21.182366397394300606 75.952793813945078227   77.069394238076114334 19.79388080443827036 71.591079173996149621   58.679698944091796875 32.730899810791015625 60.83139801025390625   77.069394238076100123 19.793880804438277465 71.591079173996149621   0.27714335374820209257 0.47193705081841558213 0.83693905485287001245   -0.26359207878547857851 -0.2880372678075023285 -0.92062682361287906385   
58.779697418212890625 32.730899810791015625 60.83139801025390625   60.019355698508725538 35.01897301059250367 64.797571133978607349   61.065847748989050103 37.326144019482413228 68.80706507618458545   61.80204649917154569 39.658315120684001442 72.871280278460375257   62.560866571984824702 41.979753831780193707 76.937004644617417171   63.89298873010442037 44.120752549708839751 80.947007784880383952   66.190078401829936183 45.647969843911496923 84.783680497111959085   69.481536362953804087 45.894981183918815759 88.142940387833306204   73.217086935636885414 44.379107410058090011 90.567159277222188507   76.587155260530579426 41.315802813507382041 91.77001990992671665   78.977786506572556391 37.260498532666296967 91.631462339333310751   80.185585808025621191 32.92848354613623485 90.191740941645846874   80.478265587632037636 28.898461678595204205 87.736748875145764259   80.03298276158578517 25.564502502174896392 84.414029234375959732   79.044325133145022733 23.139045168472932801 80.47122415836572884   77.771297270801554191 21.409367454248940277 76.243993122175609756   76.420322688825606861 19.912526149227264938 71.950165291220173458   58.779697418212890625 32.730899810791015625 60.83139801025390625   76.420322688825606861 19.912526149227272043 71.950165291220159247   0.26668056749433843855 0.48173596289298892259 0.83475262022737151124   -0.28610633650742162137 -0.31135850591987135338 -0.90620033381236819725   
58.779697418212890625 32.730899810791015625 60.83139801025390625   60.047276908144326057 35.155053792590727824 64.706936339975271721   61.212976945886737212 37.599106526228695202 68.601465065201836069   62.192243136223297029 40.076895122811599492 72.526167079901057377   63.246388098647159381 42.527120476323979403 76.447690751599353121   64.833191786837971904 44.704288454548127163 80.344241343312774006   67.274379693425501614 46.025761473222878806 84.163703440282745305   70.44233388511264593 45.736097606138081062 87.635407392089746281   73.660217290944530077 43.619877340632584151 90.345072359746097845   76.251684792208209274 40.040422498472914015 91.978721157399661479   77.79140017912833116 35.598582415365996212 92.319243084136999755   78.274953566782642156 30.997490693130043127 91.374744600475608536   77.84197304002971407 26.81945641664415092 89.220854961530704941   76.701877843596804496 23.595935032968995415 85.963120036824861359   75.226723668381154653 21.42240667443340385 82.024817766793319151   73.64587011842593256 19.979682902064865857 77.794188455849351271   72.040821177171466161 18.859791019149422908 73.473281851240002993   58.779697418212890625 32.730899810791015625 60.83139801025390625   72.040821177171466161 18.859791019149430014 73.473281851240002993   0.26889884859983631538 0.51067485485667729606 0.81664227287031498914   -0.33912050629124929069 -0.22157676043503943264 -0.91427622819795550946   
58.779697418212890625 32.730899810791015625 60.83139801025390625   60.248966380390839959 34.98676749754715587 64.737199214926377522   61.603863300453198804 37.271363301907790344 68.667218610094408859   62.819218441642640016 39.588259014408741621 72.624186744734529952   64.134051708986461904 41.875030614604305867 76.565892341121241316   65.933100452268490699 43.942412894616992958 80.430909676064473501   68.628984628166136872 45.271847382414236449 84.073411025606276326   72.168190341615868988 45.188517393030608105 87.184083595568523606   75.928964874247085959 43.507940922795420136 89.47808870609144094   79.309307850437974707 40.477166184191126774 90.768291229362745298   81.953023963335695612 36.569877545928797247 90.958945710535886064   83.593591244776021654 32.285355615648370531 89.864889308677916802   84.199933807007312225 28.245988800324422385 87.49518674762296655   83.97847506971072562 24.955920108508721 84.109958186693759785   83.226657600017475147 22.597589350911484019 80.075205325899261766   82.198757944098076678 20.974387179335600706 75.741347056273752969   81.067967012371070723 19.692165770865660335 71.316704877929396389   58.779697418212890625 32.730899810791015625 60.83139801025390625   81.067967012371084934 19.692165770865653229 71.316704877929396389   0.31158650093397183278 0.47505838195655769596 0.82294190935238042961   -0.24244053241791513331 -0.25570474792035569056 -0.93586199310149653652   
58.679698944091796875 32.730899810791015625 60.931400299072265625   60.281868779273729331 34.97477288100726156 64.791587136641723532   61.757927504900173687 37.229487105008750802 68.694964487898729999   63.030057633014152429 39.497022670136637146 72.662506173923262054   64.361062180623676454 41.755432685805082826 76.615159770287235119   66.221583497491096182 43.883578337706111938 80.417310131714131671   69.022102031921932053 45.509530762727166575 83.859322097897077697   72.804398236239023845 46.072331673371287764 86.619898503595820216   77.078984973630497279 45.239331463864893124 88.430405678986545581   81.219445226197763077 43.106645223688367707 89.208348247601335856   84.787270272999947451 40.02266039950877996 88.958840199471765686   87.506964568569941321 36.413423947922517243 87.58365777105987604   89.249753958274737897 32.812192455844645167 85.072376330762622842   90.031217157724171329 29.731505250008414265 81.573882869572003074   90.085464614964124053 27.396037413820057083 77.45597476221966815   89.702158232399781923 25.652078137508993905 73.063647035144867914   89.17418360487732798 24.125753755649466115 68.603376352978969521   58.679698944091796875 32.730899810791015625 60.931400299072265625   89.17418360487732798 24.125753755649459009 68.603376352978983732   0.33996023474245529172 0.47280094563407987218 0.81294914023041731088   -0.1143313323326278913 -0.31704912365945220332 -0.94149253827835499564   
