67.5  17
62.10380172729492898 35.804897308349609375 61.23590087890625   66.320298539609609634 35.910929684385074268 61.177915135933794488   70.493921439665214734 36.055386787626787282 60.616337077773735587   74.575905289205977056 36.237040718128469052 59.57073743987116643   78.479357235560115669 36.456546773611485435 58.002374969286961459   82.033109372201948872 36.722399659907679847 55.752464332273952152   85.277215900789627767 37.015009639447406187 53.073359788318299479   88.430054812513958495 37.313758640431039737 50.286211698273426407   91.597062778980657072 37.611620307088841741 47.515089577562115153   94.786602401260694251 37.909635537295763186 44.769976827835769484   97.853337243226974351 38.181188788607741458 41.887074507068803086   100.81150421020618069 38.426482881371789802 38.889256269162338242   103.7513920088242827 38.665220466164655022 35.873071715469201592   106.60566263397703324 38.8690780504521598 32.773438128017502891   109.42478785433213773 39.05781549750870596 29.640619342325745578   112.25604759471340799 39.25187336374496283 26.519077983534433685   115.08928916671557374 39.446797864634966402 23.399383917174425562   62.10380172729492898 35.804897308349609375 61.23590087890625   115.08928916671557374 39.446797864634966402 23.399383917174425562   0.99970410580788360289 0.024235197683710438948 -0.0020871090270796846013   0.67476818640798252869 0.047602587373262512938 -0.73649296553806464782   
61.90380096435546875 36.804897308349609375 61.23590087890625   63.929433431619145267 40.277063323221163671 62.461895137388090404   64.157874120093993042 44.200879027600812776 63.85941697235572434   62.614218200647393076 47.865130348964598284 65.21465323585994156   60.39929216745990459 51.237219026627329299 66.44572406308904533   58.658511368200599634 54.749071273128691928 67.978745070444247744   57.815298494289258713 58.285102054300686802 70.101993868983441871   57.649220993026744964 61.639684352027927616 72.64573679045443555   58.102481039926942685 64.715974562627948785 75.488000624537860972   59.277093067440901564 67.39535079069423773 78.516020708566955477   61.259632710223932861 69.549790243635385423 81.539795236129037903   64.065822272368606605 71.12319634748391195 84.24862236431968654   67.647137646042111214 72.059601095976859142 86.234131664149913377   71.766362076936474068 72.236735052642501387 86.964195338310830152   75.796568422467473169 71.604568625660874659 86.054085808704002147   78.904045418170838389 70.309306470147220125 83.568184176873515412   80.951761276514673682 68.717394325038924308 80.251170703657749073   61.90380096435546875 36.804897308349609375 61.23590087890625   80.951761276514659471 68.717394325038924308 80.251170703657749073   0.58934241910334228542 0.76237426609085301443 0.26732188733407780123   0.4033749873071958425 -0.3898785518980860676 -0.8278184187276638184   
61.90380096435546875 36.804897308349609375 61.23590087890625   63.994749767144149644 40.117895452729364081 62.773852111383547481   64.437810487048082564 43.79341648062028014 64.682872262659770968   62.874231730342550861 47.123693328193958507 66.698781497199959745   60.905608918158208098 50.268946357211071074 68.700291057450101562   59.760611816184777467 53.589413142729981132 71.015451620305498182   59.350426433365953471 56.909610053387382322 73.582368376668014776   59.294867135447667295 60.176377362733433074 76.248760311516477373   59.765222387095796819 63.31400217582410761 79.020419530537978403   60.827710791608389229 66.243145477315195535 81.861082842986434116   62.477390362504259258 68.906223801416402353 84.678333744954855433   64.843826621880779726 71.184878823253072255 87.311674967651697443   68.011992864675391957 72.988290105934382268 89.3978209029055364   71.940686372352587341 74.177068099013197866 90.222039712447624993   76.019859246126870289 74.710036232196102901 89.422693934088670176   79.552855916588583796 74.617855510848329459 87.169643925248379901   82.328520085155432184 74.085039612579620893 84.045593775340762477   61.90380096435546875 36.804897308349609375 61.23590087890625   82.328520085155446395 74.085039612579620893 84.045593775340748266   0.57491022579118733482 0.74621172725969453499 0.33562820260048020771   0.60029447924402590253 -0.15219411469087903988 -0.78516462582225432509   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.219676315123976451 39.889020135169552361 62.90258110271840053   64.514451175549808681 43.546751282118158599 64.863065635271979659   63.014882597258008445 46.990149623499675613 66.754766002001431957   61.093923044804085976 50.272524000165141445 68.57679701161329433   59.841187898281013702 53.639781093258825706 70.769137052358942697   59.275682718599597365 56.916593319741970447 73.359208625940397042   59.137979750810814039 60.02741162912397499 76.202287945980657469   59.417947051166365213 62.911794689584873197 79.26330672073223127   60.24255706875975136 65.505395560649489539 82.480385254722378363   61.833646991866757503 67.831248874103550861 85.610415938085196785   64.045833125872206892 70.061273436104116286 88.419953943858132561   66.929668081129591428 72.34114254905028929 90.446314846557498868   70.376159638913122762 74.658901413654021439 91.034225222500538166   73.896608050999233797 76.802795923786220555 90.21567974616462493   77.160256879707972644 78.546043744941755449 88.223483455187746927   79.946771760406221574 79.743868499438519848 85.304436529302577696   61.90380096435546875 36.804897308349609375 61.23590087890625   79.946771760406207363 79.74386849943854827 85.304436529302591907   0.6448655855638960599 0.67178132253667910412 0.36449723077988338549   0.60438799071892113091 0.22821657148781260283 -0.76330357864554310154   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.065616299749692075 39.879598454207055624 63.11293308519987022   64.432812191534225121 43.399466307651394459 65.310988669374239635   63.003277631764355249 46.649682173219353842 67.563790251859913383   61.292535381517701865 49.779526169596913121 69.811389906110392189   60.262255322731938634 53.051889208292429601 72.254882115171540136   59.958630378845008124 56.32773575423819068 74.892216583220729831   59.89415909434863039 59.57504657150719396 77.58349443956277014   60.319845744840861812 62.719502263170511469 80.359325585482309862   61.122836951235974823 65.754076008512569729 83.175967949309324467   62.451712542453414301 68.584208835217211231 86.001845224105508692   64.464672112079981048 71.099364261605572324 88.713070250102418868   67.351355029609436542 73.144880605229531056 90.984017444610657321   71.121732833966916587 74.528469312863748542 92.148840735421984505   75.231065014959511927 75.095193788253766343 91.621988406401030147   78.791179970851700887 74.847461290738962703 89.440151016934024142   81.428531553887111727 74.035066356138045762 86.261844418094781872   61.90380096435546875 36.804897308349609375 61.23590087890625   81.428531553887111727 74.035066356138045762 86.261844418094796083   0.62798905855108622109 0.66288613977541555045 0.40769070143157348785   0.54637506831851878619 -0.22706694790950418539 -0.80617298756966271345   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.237759158544719185 40.041274844096918173 62.516994221069673188   64.71566749475741176 43.702928450928915538 64.452944271873391813   63.438950392516730403 47.038837193061425523 66.668285843966387461   61.826997864596812349 50.229732915272997218 68.904832438375066772   60.925550044847078368 53.580202888121171156 71.289561405193865085   60.739532509116450854 56.960803255921696575 73.802214739493606999   61.051604548477243384 60.289588580908507254 76.370810865801914247   61.762868474865442181 63.533131873710637194 78.969024095831784393   63.036490421422584518 66.586099967847914627 81.580577034993538632   64.895960842524345935 69.358328612812755409 84.15266227507657959   67.414494580084209474 71.719847561874061626 86.563159914148073426   70.644681735206575013 73.518741122064909632 88.566055741451862104   74.629825960039568145 74.437481108973287292 89.419922299303479463   78.751693856436517649 74.624843026523336675 88.675363913654990711   82.388530837095302672 74.454131454216778252 86.582239074631559106   85.259302966231075516 74.088901946852843139 83.524730487861873485   61.90380096435546875 36.804897308349609375 61.23590087890625   85.259302966231075516 74.088901946852828928 83.524730487861873485   0.69708777247939091026 0.68141794304884339972 0.22302068144188849641   0.60506213656562646275 -0.099160239921905396487 -0.78997915017629993795   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.228452295394731664 39.914116222998032413 62.847540874650455578   64.700301555742797177 43.547808008121343448 64.831415036068904101   63.506438911122458535 47.055871412396243159 66.828005182941069506   62.087072001172359137 50.500761048661281905 68.801134935873633935   61.42262946339327101 54.106071872549129864 70.872293242175032901   61.482615954621522292 57.714019006598938688 73.052219812970520252   61.949389107087135642 61.246676208351161108 75.307480496333738529   63.038333532248479685 64.55069768692909804 77.679796307471320915   64.703471377112450114 67.563397815887199727 80.11617738084606799   66.784237963901176727 70.319966512406139714 82.534036976286031972   69.46744760777298211 72.672777606405489337 84.767138813646567996   72.859812735030743625 74.500026735858043025 86.433779153182541677   76.864941956287069047 75.654672388658710247 86.949002314990835316   80.955442033206082897 76.286961193040511375 86.258307315726952424   84.70205301692440969 76.429795778404240991 84.349524211764943971   88.138929196742481054 76.349297110437262859 81.906023264935399197   61.90380096435546875 36.804897308349609375 61.23590087890625   88.138929196742481054 76.349297110437262859 81.906023264935427619   0.64502209329452930842 0.68044053972275564401 0.34777459807143429327   0.79826637440013570313 -0.028796567424119304257 -0.6016157853702388536   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.131006229493792148 40.323612808306648958 61.85352160098425145   64.788374596757023482 44.351461732879684519 62.716696589779914461   63.665940898235824363 48.280232914785905507 63.705526328586884688   62.318376395832068226 52.138062592111445781 64.72219336271129464   62.514064502162291603 56.113011797110885936 65.996434785420134972   64.172405548794358765 59.699787658139378266 67.432639503640729117   66.687405296498866392 62.752965766603416853 68.877138697861354899   69.836604637134300333 65.179081923860053394 70.263173758002380964   73.505717625266385085 66.820545472124223352 71.515775913560290178   77.49012566564211113 67.692962555874998998 72.561810222423233085   81.640100820354149391 67.673377877579483197 73.257153432867937681   85.676069151715566363 66.548695548570094616 73.374307200014854402   88.719931604990392771 63.827566524993770258 72.566668831783545102   90.269948700991776036 60.129309221444785294 71.321692541299611889   90.751325238334530354 56.126597933389838602 70.101801952077096303   90.807702938177456531 52.07091530045346417 68.942372819530419292   61.90380096435546875 36.804897308349609375 61.23590087890625   90.807702938177456531 52.070915300453449959 68.942372819530419292   0.59755844725022033703 0.790969449537716085 0.13149612928869042205   0.0036952148501214728341 -0.96197987864964895621 -0.27309532852177920148   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.210275934688908706 40.288943439826169879 61.758548496585184751   65.102983965717299952 44.255904277695130133 62.703990030588094839   64.234655923869411254 48.165520814533500982 63.980397638894245915   63.213328677293816327 52.033598945685980652 65.303948749567254595   63.379012093726451837 55.981613662459359659 66.712751964012355188   64.792028144663461831 59.65483083843716372 68.20440334142098493   66.980982852154980378 62.8903476213425634 69.777380049425275388   69.831332309295859773 65.511132934076158563 71.43070008606156307   73.212472268261137742 67.394625400505361768 73.087052163970056995   77.018552593779887161 68.328992767813303999 74.622415582896039155   81.016095175848136023 68.35161002074742953 75.936997434567999221   84.945584729063000395 67.178182690332690186 76.827707213265398423   88.196884154782225096 64.557804522427176153 76.927049780215384089   90.173519754578180141 60.96436866977115443 76.067564183294649638   91.130603283527051417 57.132271269162259841 74.600820425735065555   91.686801265110418058 53.298916238191488048 72.930023131163892458   61.90380096435546875 36.804897308349609375 61.23590087890625   91.686801265110403847 53.298916238191459627 72.930023131163878247   0.61262065925926811882 0.78426490751722111039 0.098104447838746597355   0.12424416733323208339 -0.90818877965227307048 -0.39969554337944024347   
62.303802490234375 36.0048980712890625 61.73590087890625   64.466430565789977436 39.561564868746764034 62.406800868421342443   65.678523580010789829 43.409192814543658301 63.541353184545144472   65.641504053631209104 47.310254390241837541 65.132317563653629122   65.745611624781588489 51.195414751522278607 66.754883507471532766   66.946252317714623814 54.86362843534432443 68.417409399848907015   69.107570380985038128 58.019160445383690217 70.180337129468412627   71.899811046209293863 60.523320589474508324 72.088150768780820954   75.198011408410437184 62.108190128550994302 74.15931599562343024   78.801687413255251613 62.556551948231529536 76.282165484990201776   82.462067635185093195 62.046668819959982955 78.304147631483672853   86.006144693303170357 60.638012036533140758 80.07535727205899434   89.150390896644978511 58.161276690694172942 81.361084139065766863   91.454109900006230305 54.704243209616166155 81.895009343262330503   92.803610868115256949 50.725391046234918235 81.623291924764899363   93.539640573508549437 46.66787333087432188 80.773195204922828339   93.609030115251272264 42.732439467393589894 79.272441863625488168   62.303802490234375 36.0048980712890625 61.73590087890625   93.609030115251272264 42.732439467393582788 79.272441863625488168   0.5430499175024259273 0.82771553849046686224 0.14136397858735053057   -0.044667739764966310489 -0.90927947152444554835 -0.413782111368426464   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.241689769016332434 40.11838572973693573 62.344124276414063957   64.693810406494591803 43.98165603568616433 63.830188044718930485   63.503887934939939441 47.666356935887407076 65.485937818609059491   62.342019949620329555 51.347003872311049122 67.174244903534642503   62.189398446463464154 55.152620855067915784 68.959301547502349194   62.868306006521400775 58.876024302013462375 70.81730392115892414   64.031609280263310779 62.451265093326348676 72.722429880179134898   65.798434437334606173 65.73356164808510016 74.687981302320764598   68.174809034162393573 68.555753609142101368 76.719256481559540362   71.108896039064163119 70.759395840274635248 78.786331430760853323   74.546502887048475827 72.131645369589818984 80.782900718859366407   78.40003808347380243 72.207676847786729013 82.42821439183957466   82.201423501953868822 70.694813067508931681 83.301972894575072814   85.2077236974663208 67.788032063067220179 83.135150338699745021   87.080548631235529911 64.171621608100664957 82.105160231787337466   88.088168538386710793 60.368378231170744641 80.597208432592495342   61.90380096435546875 36.804897308349609375 61.23590087890625   88.088168538386710793 60.368378231170744641 80.597208432592509553   0.64277054554860757474 0.72913861227059506565 0.23495299502508124045   0.16675681117416515931 -0.90511340981044541287 -0.39110341510696561285   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.26113280471041378 40.100040616047493813 62.372460265003248026   64.824064241685022125 43.949971636874572312 63.847289490292396863   63.592844807007168129 47.67109157987934509 65.379572223536982278   62.414256081317915914 51.40438475380810246 66.933268502660169474   62.338748551943744758 55.25425298616269032 68.618228623522824705   63.1885910233255359 58.972247499319735198 70.411319398621330379   64.548925094670778435 62.50205829075083841 72.273482176667869226   66.376051770913704786 65.761637833312818202 74.222118155728679767   68.82540864700166594 68.479953793129325845 76.301292072491818885   71.906691419098265783 70.327575014585434587 78.494837233370660101   75.421921733431759094 71.261110010399093539 80.604435931117365044   79.280107881038432538 70.874399081076262519 82.191320186348420407   83.016424388334016271 69.056856652140908182 82.677543074736675521   86.081318958611433345 66.327521176179487838 81.828580361276564759   88.392889055083102789 63.301982562683036804 80.025400987399123665   90.474157939376922855 60.24989326626426589 77.988108139546127973   61.90380096435546875 36.804897308349609375 61.23590087890625   90.474157939376922855 60.249893266264251679 77.988108139546127973   0.62788941643745743715 0.73780321345284505252 0.24779285491007380093   0.49395562962763933657 -0.72344291343752631374 -0.48232580996271329221   
61.90380096435546875 36.804897308349609375 61.23590087890625   64.037061257952217375 40.389106658492771373 61.840574307071399573   64.75261872302081656 44.401782028944346337 62.707352023299080201   63.411398110379451509 48.229504333011718131 63.766806160836786432   61.473135499004712301 51.820792867010410987 64.829476321614691869   60.421876409265777852 55.695642735921666144 66.062336343999177757   60.531078674534100514 59.654403845340844725 67.495498002051050435   61.199929971648273863 63.531055988108654731 69.014473527735262337   62.365832005295423812 67.26649011541269374 70.580881276679193093   64.261331989631869988 70.679110958949252108 72.157842717894922657   66.81846427894855367 73.657269941997995488 73.688699259717807877   69.973924052502098903 76.061778051409675072 75.096319968846046322   73.727312184511490045 77.594264870558660618 76.208022114095683719   77.880583035841766559 77.708101929551162357 76.606494573438524753   81.576172370226188946 75.892583530643747736 75.956638261351898223   83.872033884424809003 72.621108628800428164 74.740361789272114379   84.566137792773602655 68.67696581155740887 73.469387218632050462   61.90380096435546875 36.804897308349609375 61.23590087890625   84.566137792773602655 68.67696581155740887 73.469387218632064673   0.54101455865686032265 0.83009623135022647666 0.13506847900036952903   0.026080391513233141393 -0.95697809571369807369 -0.2889857046684188302   
